,0
2447,62.12831557064494
2448,20.15369013762307
2449,95.73097337136991
2450,24.49602973406868
2451,76.38964747672725
2452,36.73181784031746
2453,14.863168366955035
2454,1.795880505838554
2455,6.568918521968515
2456,14.635171707101737
2457,41.784117585636594
2458,8.434083066631882
2459,11.203349101115313
2460,35.231447238171775
2461,71.44099450919008
2462,40.62404062326161
2463,80.95935380267716
2464,73.19004645698064
2465,10.136296033765102
2466,88.033391575544
2467,33.5159762863138
2468,59.90170080249455
2469,19.078590118467066
2470,9.293648540113177
2471,32.36685843862117
2472,23.85545462295592
2473,53.0922248201793
2474,78.18176129538976
2475,57.51949867357487
2476,17.810193921894214
2477,42.2621043918624
2478,23.15849089469487
2479,6.8223958228412656
2480,42.67414210756987
2481,88.69614967436769
2482,62.2167928744778
2483,21.059105420370983
2484,5.910232085591294
2485,72.49940788300489
2486,6.116457392596553
2487,2.2630223241211334
2488,56.70644029006734
2489,93.73393621650938
2490,26.873104630549683
2491,11.46062326138435
2492,26.152982731720957
2493,72.02404412466473
2494,21.485893931069437
2495,16.074368802318762
2496,42.7937101894057
2497,94.48864309247512
2498,11.497897338735418
2499,64.74630906890272
2500,60.69178681119446
2501,50.73490231995928
2502,96.01357524517618
2503,2.8722064180077167
2504,86.32864085161982
2505,32.92307815437253
2506,75.79527111960026
2507,27.521133837458343
2508,29.484966684278604
2509,2.6128705969239108
2510,19.76359883577594
2511,47.776405200343575
2512,25.30578911092636
2513,61.73233672897455
2514,27.701080015069167
2515,46.35301310200184
2516,81.88335275806016
2517,13.286607427450592
2518,35.93930454208447
2519,76.24631835466212
2520,53.32794672642972
2521,39.06374754097214
2522,55.82680885524907
2523,68.84267146823335
2524,26.10933981214453
2525,81.15486528636626
2526,81.87409837207389
2527,73.0408179070725
2528,22.108714273621345
2529,8.283998589218056
2530,51.81108501615333
2531,19.84516167705013
2532,15.962478673337545
2533,4.9729035792737575
2534,19.952864602536813
2535,73.53545870242209
2536,85.59726254026067
2537,89.32537981696913
2538,57.26766709667488
2539,48.35950803879794
2540,82.72471184653892
2541,66.02698489268006
2542,71.71255229653686
2543,10.519079692489886
2544,68.40164089338778
2545,89.20225133906743
2546,67.02791971132989
2547,52.2190737769498
2548,95.28895418331192
2549,15.29397300306421
2550,19.020933248977663
2551,9.866442905840533
2552,35.01515461066037
2553,20.41562289781525
2554,8.953365064887898
2555,66.59548900576415
2556,62.82759573841663
2557,9.590692118587707
2558,99.24091258859458
2559,77.23542818697085
2560,75.24469839607833
2561,25.669692452690818
2562,67.36740138746063
2563,61.07824069041294
2564,7.524730332091756
2565,21.09517193038606
2566,8.694519018342561
2567,73.16853853262137
2568,57.67524836440883
2569,8.808023161052326
2570,72.43686630607084
2571,82.94151779824192
2572,61.83527344383998
2573,77.90061477274199
2574,56.28804986296056
2575,76.41079276920787
2576,91.89801999087518
2577,23.685533275530744
2578,52.715322773963535
2579,77.39483556869651
2580,58.5682860041453
2581,36.35303917713112
2582,29.31192347868358
2583,39.04094119334479
2584,97.82092377456635
2585,90.52978836034556
2586,70.96306866856294
2587,15.284171883347453
2588,78.63665597871642
2589,13.655762081106817
2590,77.3858838982517
2591,33.458002144768486
2592,56.127373439135454
2593,68.86456628443088
2594,53.71124820283354
2595,30.515502235477964
2596,70.76113810549215
2597,40.69029000411339
2598,77.452274015127
2599,94.57928751498584
2600,9.127467572223448
2601,27.902623835742123
2602,39.54956565912201
2603,81.4293943892839
2604,67.8787909346342
2605,94.12095232040352
2606,84.13325215726543
2607,46.14384179607649
2608,38.10286846998964
2609,71.92113240175281
2610,63.30055900349189
2611,22.99248383460768
2612,21.031208099515897
2613,67.39031912840488
2614,24.757603588693367
2615,25.044339480545677
2616,59.45694303511391
2617,55.90260804023794
2618,48.543636767817866
2619,14.794758741020477
2620,93.39475241162756
2621,82.04652562506135
2622,33.161373618922575
2623,97.43496139124372
2624,44.9314831876085
2625,25.27988721132629
2626,65.07631108354569
2627,15.28873764081876
2628,25.808352852759665
2629,80.73265632675911
2630,14.034830421825164
2631,35.87884742343744
2632,69.5814318952335
2633,50.77457943785993
2634,65.05722098376053
2635,38.307801893526886
2636,84.12605061113365
2637,2.237175318683404
2638,81.47940584868176
2639,56.1912952632036
2640,68.18413795280995
2641,30.001189193426825
2642,89.3538425934488
2643,11.909374300182552
2644,72.41648108438997
2645,77.96915584075522
2646,63.516365779798974
2647,56.79244857882219
2648,51.95486600682787
2649,61.56394426071855
2650,44.02883853818997
2651,35.52783062271381
2652,47.533501767945886
2653,33.04953965121749
2654,65.06735423798146
2655,71.87501330656977
2656,52.04230625966062
2657,82.74924907668436
2658,52.03710541216432
2659,49.23059766362705
2660,51.8005860006354
2661,46.61553395281848
2662,35.03087581020638
2663,45.84266206420513
2664,39.52630057262697
2665,24.9876456378033
2666,83.22952294675495
2667,56.98694834613293
2668,95.68696263450146
2669,73.89327811026418
2670,25.575208678136075
2671,53.326615002952906
2672,20.22649042727378
2673,22.04984577067436
2674,84.6346603883044
2675,32.53272367755492
2676,60.1834897974462
2677,59.38995451553364
2678,68.59548435868878
2679,60.08251151438226
2680,27.87012226760106
2681,68.11684855027399
2682,21.460182444941378
2683,87.6345050965894
2684,57.88647612128295
2685,10.39412956233724
2686,31.727349984885056
2687,2.393053037306192
2688,14.94797808690117
2689,9.29632668424144
2690,62.31839393083135
2691,36.18797368566605
2692,63.58226048876863
2693,35.44949094639642
2694,99.9930085249488
2695,65.75930715476585
2696,2.781581551336676
2697,62.938957230015525
2698,86.1617089524224
2699,3.6359667422937503
2700,70.72607181664587
2701,39.846710352657645
2702,61.16467195463176
2703,94.97420571914748
2704,82.3306266608509
2705,72.34193553362319
2706,34.62716230500477
2707,62.87485727246182
2708,33.41826520997431
2709,88.54339565700519
2710,81.58070719873695
2711,42.25652060631637
2712,70.26687476278626
2713,28.39931964630925
2714,33.48253385446278
2715,24.69474082790115
2716,14.28707132380742
2717,68.79826873844341
2718,87.67163179777467
2719,14.19108820076016
2720,99.15694615603596
2721,99.00493391948832
2722,80.19116347542125
2723,13.406401670318068
2724,63.73656677759902
2725,34.935571691952006
2726,30.531672877305827
2727,7.241094542344706
2728,90.28053113515072
2729,27.36009671498534
2730,96.84462634362312
2731,40.26515450226738
2732,37.68878212645317
2733,32.38579842877319
2734,55.26433097083846
2735,62.0978303007769
2736,95.14444045966852
2737,25.65424295529539
2738,1.003681919434618
2739,90.50622653979792
2740,15.476047966226304
2741,22.41852585063707
2742,19.66745925358745
2743,26.38069211455557
2744,45.424828919619
2745,68.9389595669298
2746,96.95825192747148
2747,21.413821316770232
2748,10.778891758100915
2749,29.09729917009488
2750,59.672541411488375
2751,83.95113328197175
2752,13.142639793773991
2753,66.14726530804586
2754,17.230915184730055
2755,12.64407555620185
2756,0.6354518477446058
2757,36.79961744980842
2758,51.55159367049564
2759,34.63322715796227
2760,99.15626410095084
2761,31.541085029481163
2762,24.18009286437732
2763,90.98739376722013
2764,60.14793187112149
2765,6.266381486762152
2766,56.85283490715193
2767,86.58570287670389
2768,74.91632495807023
2769,87.86893159917263
2770,94.30837787780868
2771,44.15300928670072
2772,89.66442797188868
2773,48.87432266793391
2774,12.07472447517005
2775,95.0969530217846
2776,96.8010671709154
2777,45.9237354375579
2778,16.465408172578677
2779,52.80561124786441
2780,74.57744721031202
2781,17.29506566715868
2782,33.06799175427352
2783,58.16414866840537
2784,0.3948179396584206
2785,4.8264152106837095
2786,24.8470636194016
2787,91.2333342437153
2788,12.030892225637537
2789,74.21300645129784
2790,0.7877518010908413
2791,38.06179078598993
2792,80.28148683784289
2793,33.240006585174875
2794,5.380548121928541
2795,98.31463378263042
2796,49.2499402962046
2797,81.38421679201495
2798,85.09712170804391
2799,89.76351311496774
2800,89.40341897174376
2801,5.146509660646781
2802,16.673645530172866
2803,1.3948899550276117
2804,22.335247202218333
2805,89.8194201122335
2806,51.481858659487976
2807,61.50080905297371
2808,7.727179909444293
2809,36.87104630660808
2810,27.49591230325441
2811,12.39558170480266
2812,64.52531587840156
2813,86.00526080212562
2814,11.07385864861924
2815,50.96677335818431
2816,1.5648309498448754
2817,26.86958682440288
2818,10.85074687422799
2819,35.17215735620074
2820,46.77636963446432
2821,13.0100501478689
2822,56.99898245599423
2823,88.77620907580254
2824,54.55337013070832
2825,6.661156080420849
2826,85.79198896324668
2827,87.82479922464681
2828,7.937131516105689
2829,79.97769724750565
2830,15.106474788666446
2831,32.84173338851247
2832,13.734595547029471
2833,84.87071298827395
2834,55.83659119851225
2835,26.69656950641166
2836,19.788784546478933
2837,68.64183339770237
2838,46.47478317707654
2839,79.08868781695165
2840,1.009851658896066
2841,1.1226450102916008
2842,81.00089661358814
2843,13.921340580521836
2844,47.03877690474986
2845,55.862220312931896
2846,2.4036088229953845
2847,67.1847776666481
2848,37.38532681681564
2849,65.11227304706017
2850,13.958884254260608
2851,46.360681882745205
2852,52.26048192364576
2853,73.93956427731145
2854,98.54424548776538
2855,99.695100975809
2856,12.648132311457529
2857,37.547461602948296
2858,87.43537326472492
2859,65.99250359425325
2860,3.026779676272384
2861,39.22252519716738
2862,45.22991244018743
2863,84.43664256300626
2864,55.11219152948371
2865,5.871963655950263
2866,47.25612761648152
2867,65.87452234328308
2868,66.28572954262266
2869,59.5022552508464
2870,66.05456844386185
2871,66.1163674971765
2872,76.76151471839847
2873,11.42646218313086
2874,51.28068293747546
2875,42.57274837444005
2876,42.68458825943746
2877,28.18294442465069
2878,55.49494218768164
2879,91.8211764781934
2880,1.387060564292586
2881,89.59620266116963
2882,33.858000943530605
2883,63.140359499473874
2884,12.623009292507115
2885,37.3783343359592
2886,67.08622491871867
2887,87.53984157526766
2888,44.36306072590301
2889,13.053096903594652
2890,30.60134172975898
2891,70.82064017037293
2892,29.86261867779595
2893,99.67416837754172
2894,48.12737565471428
2895,70.2868460683031
2896,48.760129163475085
2897,2.6910892409059417
2898,65.51300066137142
2899,97.4185982176453
2900,20.30633319837032
2901,38.42684557955444
2902,65.47450833346366
2903,27.84719837776225
2904,13.027864328465313
2905,2.636491291648546
2906,5.345740604990001
2907,56.48974754265487
2908,69.05307824006509
2909,26.15146942061606
2910,44.42257273676638
2911,9.019600847134878
2912,96.65281155793
2913,66.77973165248862
2914,57.98087839411866
2915,75.86758591611704
2916,96.8513550575277
2917,14.19108820076016
2918,35.871103549346216
2919,60.675552102658905
2920,42.53175987813657
2921,0.9618568129461602
2922,62.38137193620163
2923,34.395418435950056
2924,3.883444940180447
2925,31.195651890202868
2926,67.13858753917486
2927,93.25666869808528
2928,96.70060117811678
2929,71.3692793551423
2930,69.49996686715151
2931,18.72368975116132
2932,7.867651391375762
2933,87.64443894894542
2934,99.03914056188944
2935,27.793259778439804
2936,75.96336920934068
2937,84.8354742111621
2938,13.001542753787554
2939,77.76693969409172
2940,13.25856202080482
2941,63.50771276449864
2942,48.77362416628546
2943,67.96946317981282
2944,72.6681044389385
2945,32.416208434173
2946,74.52766336829765
2947,68.62418731799353
2948,78.01534494945379
2949,6.039474649991394
2950,75.57931613409696
2951,7.59892094235648
2952,49.64239677261787
2953,0.5758037504271285
2954,0.1152652046160773
2955,35.1597119648983
2956,28.807160010783463
2957,70.87801109627972
2958,18.08746499277848
2959,73.92953602268719
2960,83.00499318185432
2961,68.0341777219574
2962,53.91884969065769
2963,62.23902332843525
2964,81.12731490675745
2965,36.941641924732046
2966,41.97442658346717
2967,89.06482850622174
2968,89.49688759497582
2969,8.06034602867749
2970,48.9316483599597
2971,83.831557115101
2972,3.152190663769283
2973,44.80193546674761
2974,10.851034631334322
2975,99.5217285675436
2976,67.17004889787323
2977,97.23847195140362
2978,14.467884736121118
2979,3.91136650068451
2980,27.888562416221685
2981,28.99789662939341
2982,52.497186396871776
2983,16.764151264219308
2984,84.14390194899688
2985,9.10258732248559
2986,39.56949026357748
2987,97.58984389482308
2988,39.43931178814651
2989,79.03308026553226
2990,2.555187972470796
2991,67.24050410957851
2992,71.39086012860521
2993,89.60394116495482
2994,78.80535154581239
2995,64.60445644357972
2996,34.44645927848896
2997,5.89750447826376
2998,62.99684984351042
2999,58.29068189642813
3000,14.985250291660844
3001,44.78517912357618
3002,18.215558813314114
3003,40.146486489738855
3004,50.50951320871899
3005,73.40842645425484
3006,98.78542239751006
3007,80.85339982594536
3008,4.151854345208895
3009,29.162231887207703
3010,31.398748973612143
3011,57.16321929832322
3012,71.62307012003383
3013,59.140064628474086
3014,63.76006415883244
3015,96.44701422268206
3016,58.66129564111287
3017,71.18326715259471
3018,19.646071074302892
3019,60.01331986276664
3020,17.01453815289816
3021,47.036482747388575
3022,67.13038858702441
3023,54.863050443963104
3024,84.67003448766546
3025,31.25523110234367
3026,85.82267358536936
3027,14.283449612810497
3028,15.4101333891846
3029,37.005652098091055
3030,98.12278160784945
3031,80.16486953990315
3032,11.18016988387457
3033,90.20966848636802
3034,57.305469404700894
3035,54.57017261783095
3036,79.30688469357551
3037,47.95205814852894
3038,16.84422311238797
3039,92.0693563450044
3040,35.91602469752277
3041,12.17399992919318
3042,77.12609294806475
3043,48.78481546615472
3044,27.442280962540234
3045,20.016143031756496
3046,20.80768893272804
3047,66.20999065490804
3048,50.38050383683176
3049,87.44746425060319
3050,20.703390944755096
3051,62.94644682594104
3052,85.16176595213955
3053,42.11136240612026
3054,0.1768541926714384
3055,98.50369930907291
3056,89.98557684685504
3057,7.638658309897373
3058,34.27971584181822
3059,24.34394180138352
3060,96.27974785786056
3061,67.99357302882218
3062,20.201259791889505
3063,58.34047373081784
3064,82.35597821773929
3065,37.15174289780511
3066,13.142639793773991
3067,31.275088053663545
3068,40.991006494103
3069,33.09673811075731
3070,85.14731655160297
3071,84.0150080991767
3072,29.01509548121074
3073,57.41220113323319
3074,35.52543176252069
3075,14.405936678931852
3076,52.252276152716114
3077,96.93382141847052
3078,91.2529106190406
3079,37.97380536051767
3080,21.21385758097858
3081,58.13815441985707
3082,83.94382238978416
3083,64.21983073612921
3084,77.2814272190523
3085,32.9927745936903
3086,25.62772493200367
3087,61.40160221056892
3088,70.62513083233691
3089,42.33384250966687
3090,9.107687359248684
3091,64.5285772880125
3092,43.73784205554533
3093,67.91746025211518
3094,24.91189929375433
3095,20.068335487421063
3096,74.68857632593124
3097,56.30765969286967
3098,21.479145330041597
3099,36.79740571953239
3100,2.6484358506202565
3101,23.828660130746325
3102,74.54401797561091
3103,23.589977668556728
3104,5.685963364900893
3105,0.5933510995993818
3106,82.90583993572469
3107,7.876869356823701
3108,2.995271891222173
3109,63.299006960880455
3110,43.54034322975283
3111,80.47462792231731
3112,99.27058042488758
3113,5.219114719659235
3114,17.39389034515425
3115,18.20563127967504
3116,71.93999319910408
3117,13.375835339580457
3118,3.1076087785277817
3119,27.42954053209952
3120,71.14108020369616
3121,88.33344298403199
3122,54.67091886590647
3123,73.42965607841872
3124,95.90559191145238
3125,97.30671275370128
3126,40.57520419591821
3127,72.43782382257203
3128,14.754238707577873
3129,96.74904066679014
3130,20.677864202333897
3131,40.71698814831809
3132,46.12487209478701
3133,77.48584846495312
3134,56.71570349662407
3135,38.88979336749468
3136,18.891073237721688
3137,14.39447660165235
3138,82.03750889366395
3139,21.637736731097167
3140,13.323967486174816
3141,9.314815830239588
3142,51.90363025607188
3143,16.643738441383384
3144,47.07632105600563
3145,74.91221100236413
3146,94.12174503696116
3147,85.37255213423734
3148,71.98012881718321
3149,72.23349523054122
3150,90.5881773883188
3151,61.280101712822685
3152,24.319445825372977
3153,53.79234811649021
3154,67.64636238666871
3155,6.30996859800076
3156,17.45642098357515
3157,12.525674739186298
3158,82.03493914104561
3159,48.42176126038142
3160,83.1409426233227
3161,55.13381598349619
3162,54.17518008846768
3163,6.977171490177003
3164,80.06417531791926
3165,11.110477630927065
3166,12.916329294581896
3167,10.602923666130648
3168,68.06079858456926
3169,73.7347910649826
3170,2.560172340743949
3171,31.26739962581932
3172,35.73792861750369
3173,41.68602059236266
3174,15.677080666997568
3175,41.06765900798304
3176,37.07690742196104
3177,12.56184017276567
3178,76.27878728107423
3179,54.49828512615598
3180,56.79244857882219
3181,60.10757703593278
3182,58.42810851473276
3183,71.92113240175281
3184,35.71132904585834
3185,44.15594241998792
3186,28.71114694865352
3187,65.17719829677793
3188,44.64259859719267
3189,66.28364985659225
3190,51.69104840252325
3191,53.005408251719366
3192,97.1503904427637
3193,15.745618330694832
3194,46.813173507955774
3195,64.54773717293227
3196,16.136850470854547
3197,16.465408172578677
3198,3.966201670384328
3199,61.727841399645456
3200,42.42378805510003
3201,99.4905187136447
3202,53.61323656604097
3203,37.34087070570783
3204,59.50705808844143
3205,31.56024294006624
3206,71.7860394407879
3207,34.063332644817045
3208,23.775313982544944
3209,66.66431489687703
3210,50.06713073365202
3211,24.8470636194016
3212,33.19608937107941
3213,54.2025489061742
3214,29.816185068443456
3215,28.85708524200532
3216,23.224931604791557
3217,34.0566362238224
3218,24.40563775330445
3219,22.133547603299863
3220,3.431994605625177
3221,21.084547380310003
3222,4.793868125578027
3223,63.76745595918034
3224,30.203468445323665
3225,23.39554999049691
3226,37.55895275877903
3227,45.59582506920506
3228,41.075361293702336
3229,68.21690613146217
3230,60.08108281956278
3231,56.11378010829924
3232,97.14573053937028
3233,70.71019077448972
3234,42.84466791148722
3235,74.77968815508262
3236,15.134232840400196
3237,86.08696636160253
3238,63.9980325467664
3239,62.68772215424793
3240,32.367540158661726
3241,40.378685195113285
3242,52.033916946739566
3243,11.344946482240914
3244,23.218212839481488
3245,78.69527403540198
3246,62.76255894015526
3247,35.530680668927964
3248,95.73218805348326
3249,19.403093292560914
3250,12.005334171160564
3251,7.996185101891307
3252,67.75606944002762
3253,37.98618546116136
3254,45.84706118738867
3255,21.45744013904905
3256,42.61562338181353
3257,14.793153380704704
3258,90.08606814743946
3259,62.07247954905189
3260,10.84106527520622
3261,21.3017714634962
3262,43.5424363210652
3263,1.0906080273797358
3264,57.2105418713212
3265,61.17078582686671
3266,84.29301091511807
3267,45.365352987259314
3268,37.9132850083327
3269,82.81335257627343
3270,7.020622955070865
3271,87.51447986590057
3272,90.08557488530433
3273,62.73127656553401
3274,74.23408703435486
3275,75.49297708194933
3276,70.98894949978197
3277,81.60488210109797
3278,58.19061301691528
3279,60.58470065042051
3280,36.97089952543059
3281,25.22940529024913
3282,31.608081881384244
3283,12.473942535964143
3284,33.4630544306334
3285,67.57636614304572
3286,82.21146464302244
3287,39.36046804529779
3288,57.9856636698836
3289,53.01909287419511
3290,40.15936060026743
3291,79.18681537716951
3292,59.29116219713533
3293,60.97206511207772
3294,72.75431312508836
3295,11.12617642464835
3296,38.962258652007705
3297,16.244974895729413
3298,86.30845913555541
3299,6.734937337519742
3300,70.63638361297104
3301,65.97254587106555
3302,38.639352519203904
3303,9.29319049693621
3304,35.529559473234926
3305,31.21673237625352
3306,25.79089989803687
3307,72.68918484275137
3308,52.72726434828891
3309,11.232124233987795
3310,23.8213122151693
3311,56.29219194528356
3312,42.93833232968678
3313,67.68553317557202
3314,23.460427405276185
3315,35.210755723042034
3316,64.22987924809203
3317,46.96637154475219
3318,56.25919606539076
3319,67.6098498858242
3320,28.40833461894737
3321,98.61916747787816
3322,89.29628914958778
3323,9.264594904668444
3324,51.35321289561667
3325,50.96433143889707
3326,4.0550935836809465
3327,80.74403497468391
3328,25.100436451188024
3329,90.34864204393728
3330,87.96541479907118
3331,50.34620389023806
3332,81.96435754121961
3333,47.02133694884218
3334,47.07895064753901
3335,74.42564184433368
3336,37.94555924254364
3337,50.554875223891806
3338,66.06442122697378
3339,0.9822047241684672
3340,95.79194389523826
3341,3.4221643696095483
3342,0.6649588669595863
3343,53.03088254190777
3344,32.239819508729795
3345,33.822341346073195
3346,62.366713206039314
3347,29.05626137603573
3348,34.42080694008253
3349,37.486962911246856
3350,28.326838380028164
3351,4.403887835040887
3352,25.35428649799184
3353,30.99622125981052
3354,94.95446972185717
3355,62.03774272195193
3356,32.23723865580004
3357,99.54908661224204
3358,7.618665842181505
3359,86.16605986865281
3360,59.6818045193398
3361,91.7954703030804
3362,81.92992487178063
3363,57.63811801481232
3364,50.062997056388525
3365,87.9280730525949
3366,67.61805637235867
3367,70.01888951658573
3368,63.453476149993634
3369,16.786550460183356
3370,28.489506909083573
3371,60.26626415884889
3372,71.50703187832814
3373,72.13182998290016
3374,21.13921062787748
3375,84.80244910786602
3376,43.23480316744608
3377,61.046118344795886
3378,87.24294599083542
3379,36.41370746854616
3380,86.98838542657477
3381,27.91865997290183
3382,48.85862317513914
3383,10.96227736527393
3384,88.01139243422871
3385,27.39405533797524
3386,69.17774476856164
3387,75.91816963141311
3388,74.31924764246104
3389,72.47900216095154
3390,40.47599615025571
3391,25.480667760276354
3392,1.5202571856010705
3393,27.346617871407343
3394,86.11833190033397
3395,42.1084567559156
3396,17.252968021965152
3397,11.168817241160534
3398,1.2123563760929157
3399,67.6921360074526
3400,59.02794499810975
3401,26.522020935163503
3402,87.36115130984302
3403,43.5424363210652
3404,72.64395310368857
3405,83.35168535429962
3406,11.135120480667016
3407,5.195736760037539
3408,20.44135901249513
3409,81.1420508091188
3410,34.822630477457075
3411,23.542517157291176
3412,8.723192800011093
3413,68.13341048167528
3414,23.794949797867005
3415,25.64803354838105
3416,59.11342509829337
3417,98.94773709871733
3418,82.52765615314243
3419,14.345097336279178
3420,21.868761116207622
3421,74.95720737945246
3422,78.79780188319539
3423,92.56227646183534
3424,54.507220899039496
3425,15.995411062072918
3426,46.66957829078122
3427,19.37880910894195
3428,76.40513087094392
3429,87.27108932557071
3430,78.61057499332227
3431,86.1634407002991
3432,74.06871527591868
3433,71.59044024216864
3434,56.296906424534285
3435,48.105063837286565
3436,84.0057401221125
3437,87.27126486433812
3438,30.414792775449484
3439,57.55806407126277
3440,2.16004988327243
3441,37.95775298648844
3442,6.77355619744171
3443,72.49485479214535
3444,7.302609344945877
3445,18.965828974477496
3446,34.90117524884696
3447,17.487335402262648
3448,48.316588960446126
3449,16.650677235310308
3450,32.28697527069324
3451,1.3791964554675906
3452,90.62244368641974
3453,34.412246345025906
3454,31.520011553425583
3455,72.95187446253857
3456,82.73482812192532
3457,16.87131356492342
3458,83.19741397764214
3459,72.18192968653435
3460,82.00283331019538
3461,9.598207872328535
3462,54.18382454333198
3463,86.01641667412915
3464,25.53246016134072
3465,0.3758899956313177
3466,58.221161528240565
3467,9.068553002899549
3468,26.641746262385112
3469,81.15895082700837
3470,99.009340293748
3471,0.4750576994040689
3472,5.09985399146381
3473,30.28425707955797
3474,48.59916998863157
3475,39.55203627947572
3476,88.20298726427696
3477,71.8267201104376
3478,38.325606169055625
3479,82.30793854445575
3480,32.10515532829616
3481,81.5347434292653
3482,61.779610037707634
3483,27.06178194081581
3484,41.20874294357088
3485,65.58099626689538
3486,32.661454798615964
3487,6.067232095162534
3488,94.8304312115282
3489,19.432622645261556
3490,64.77371169126923
3491,64.64456766096089
3492,93.45045536363384
3493,85.31622392640813
3494,69.07758724390074
3495,17.843029291117286
3496,52.424434855388526
3497,84.63681126825526
3498,84.49848177389298
3499,32.491190512869906
3500,59.377277415467056
3501,47.53685558779218
3502,98.30403730383652
3503,11.642561543536733
3504,81.84417483351544
3505,74.14428827834226
3506,79.52228870529662
3507,15.440947563001297
3508,15.353090324259956
3509,91.02636089101551
3510,6.307531681027989
3511,88.21254082267946
3512,41.91668743623759
3513,3.761481597071914
3514,24.96266172932282
3515,42.831775943911424
3516,78.46937886291528
3517,72.99900810277197
3518,74.70958417695387
3519,8.71342921085464
3520,99.43837054378588
3521,8.822916399336044
3522,13.511874721679384
3523,76.3083637210752
3524,71.80769801758998
3525,64.25321513640284
3526,19.265139203226116
3527,68.97204070367171
3528,47.91859206310192
3529,54.8535073902634
3530,93.24421678731292
3531,69.0450145286679
3532,95.34426716928044
3533,71.89247069802566
3534,87.63408724720662
3535,14.367770627188335
3536,24.50789490397596
3537,21.25186061853355
3538,17.45642098357515
3539,18.700270619403547
3540,87.60246792931939
3541,21.49429118034724
3542,31.48857508805445
3543,73.52969811934801
3544,44.29191093529732
3545,36.952317941923326
3546,63.59538485243977
3547,55.819438469003735
3548,90.18574279232604
3549,43.55340266582599
3550,70.6105467684648
3551,88.10230254543707
3552,90.86545347033696
3553,98.31770843375604
3554,85.00456000227243
3555,10.143318065542918
3556,85.25573834109981
3557,14.985250291660844
3558,99.44209715144964
3559,33.10190366224192
3560,94.19947138990828
3561,33.15385569969731
3562,67.3050512277139
3563,5.347396002518979
3564,99.51253820906092
3565,37.78042965447508
3566,90.6055981382355
3567,34.795598533863995
3568,15.492315821385304
3569,46.78632898673303
3570,21.133679853562622
3571,7.432260050904094
3572,90.05425700459575
3573,34.422418155175
3574,89.44948841516941
3575,78.94126458575907
3576,3.846312036972399
3577,45.79825374953247
3578,80.13938464756778
3579,46.56562978844644
3580,85.40943442988362
3581,43.49748584731147
3582,59.89090995530992
3583,41.941958410204535
3584,37.92688600243269
3585,2.2278203973233768
3586,46.83223221160502
3587,34.496411855603185
3588,95.59986969952035
3589,7.379661081051414
3590,12.422212382348164
3591,65.5511290293165
3592,46.81324136548153
3593,41.687530997768754
3594,11.74185531129167
3595,58.47551019909781
3596,85.47560317780022
3597,98.44787029679728
3598,51.23510174181079
3599,81.64639356276058
3600,35.42976805135123
3601,9.183833713314373
3602,28.395154899982177
3603,80.58175520278989
3604,88.01382957295169
3605,89.17330612373286
3606,67.44767007105324
3607,78.83835457892894
3608,72.18017625920893
3609,46.57855183057954
3610,43.701482712878345
3611,10.241890029530644
3612,49.23971868851461
3613,59.34884288112624
3614,59.85015703590694
3615,61.66378227038146
3616,21.333059293587475
3617,53.78355021697697
3618,62.34497273207496
3619,82.93828299734481
3620,73.76686410856091
3621,33.54692148405957
3622,55.5710079354388
3623,93.11485895044088
3624,28.685869737650847
3625,92.37315871261798
3626,0.2012266542508856
3627,26.750086037561417
3628,86.44025649032433
3629,75.40249269962452
3630,13.202951930125806
3631,70.23812328049306
3632,16.361963305747828
3633,39.82350635785566
3634,64.54773717293227
3635,67.06523612525763
3636,50.2578011676341
3637,71.91316959152768
3638,51.43339248132569
3639,49.2810718626273
3640,61.23652469032481
3641,12.41576076635942
3642,49.21071112429844
3643,65.71965126299307
3644,32.682116019155615
3645,65.24749097286193
3646,51.44063645172254
3647,20.729085397881608
3648,96.28775295602732
3649,79.36735345296037
3650,17.0591027418025
3651,91.83111121333565
3652,32.575592917432914
3653,38.646578993343525
3654,34.92320805571101
3655,70.19010847901711
3656,72.26593391774503
3657,59.80096330401344
3658,48.71022598985082
3659,56.58975220151725
3660,88.60942063547328
3661,16.15860958441486
3662,22.45498539638832
3663,54.65516806862296
3664,39.41043209244748
3665,49.01212518037868
3666,82.71827180114052
3667,55.26223903829008
3668,74.38316663277604
3669,22.840394492134383
3670,40.07556678348585
3671,42.771047232068895
3672,61.67012457852688
3673,98.79288299756831
3674,17.27709517374946
3675,48.37219798027801
3676,11.464585761171776
3677,80.75086766993235
3678,68.88025837148525
3679,69.60218830140019
3680,64.94851506089425
3681,99.0298887631087
3682,39.50381017330788
3683,2.110220970625687
3684,19.93182861146048
3685,93.85291656781288
3686,67.28931140234036
3687,43.84524834049272
3688,41.75057320782775
3689,49.86749959291341
3690,25.43651561251211
3691,50.0216684897358
3692,15.069186669054504
3693,25.07448119759053
3694,88.69822401892688
3695,31.10185912286272
3696,77.85957165809624
3697,20.86072536332675
3698,52.936369421011854
3699,30.85522395873388
3700,67.13858753917486
3701,45.8744398068016
3702,27.83871803115752
3703,86.71730495899985
3704,37.416974518543086
3705,26.52073684857812
3706,75.58468784602547
3707,88.71673823351472
3708,53.92217377029054
3709,28.73264594173118
3710,50.09653605730877
3711,41.21594074824062
3712,5.930918184975687
3713,94.07623013630592
3714,10.610879472086133
3715,42.934038642841465
3716,55.90260804023794
